Date,Open,High,Low,Close,Volume
2007-06-12,119.35,121.71,118.31,120.38,50996330.0
2007-06-11,126.0,126.15,119.54,120.19,67169301.0
2007-06-08,125.82,125.83,122.29,124.49,44424672.0
2007-06-07,124.99,127.61,123.19,124.07,68502341.0
2007-06-06,122.3,124.05,121.95,123.64,39784327.0
2007-06-05,121.41,122.69,120.5,122.67,32923607.0
2007-06-04,118.63,121.73,117.9,121.33,31714050.0
2007-06-01,121.1,121.19,118.29,118.4,31634770.0
2007-05-31,120.07,122.17,119.54,121.19,46464443.0
2007-05-30,114.3,118.88,113.53,118.77,52962727.0
2007-05-29,114.45,114.86,112.69,114.35,23074604.0
2007-05-25,112.0,113.78,111.5,113.62,22605857.0
2007-05-24,112.81,114.46,110.37,110.69,31740524.0
2007-05-23,114.02,115.0,112.59,112.89,32699553.0
2007-05-22,112.49,113.75,112.01,113.54,20457942.0
2007-05-21,110.31,112.45,110.05,111.98,22896870.0
2007-05-18,110.23,110.64,109.77,110.02,22192197.0
2007-05-17,107.15,109.87,107.15,109.44,26358332.0
2007-05-16,108.53,108.83,103.42,107.34,40275055.0
2007-05-15,109.57,110.2,106.48,107.52,34116236.0
2007-05-14,109.62,110.0,108.25,109.36,23298835.0
2007-05-11,107.74,109.13,106.78,108.74,23316021.0
2007-05-10,106.63,108.84,105.92,107.34,42777381.0
2007-05-09,104.91,106.96,104.89,106.88,25662805.0
2007-05-08,103.47,105.15,103.42,105.06,28026515.0
2007-05-07,101.08,104.35,101.01,103.92,30796827.0
2007-05-04,100.8,101.6,100.5,100.81,13648184.0
2007-05-03,100.73,101.45,100.01,100.4,20599706.0
2007-05-02,99.65,100.54,99.47,100.39,18125753.0
2007-05-01,99.59,100.35,98.55,99.47,19023775.0
2007-04-30,100.09,101.0,99.67,99.8,22051686.0
2007-04-27,98.18,99.95,97.69,99.92,24999358.0
2007-04-26,101.58,102.5,98.3,98.84,62153471.0
2007-04-25,94.23,95.4,93.8,95.35,43744704.0
2007-04-24,93.96,96.39,91.3,93.24,37729878.0
2007-04-23,91.58,93.8,91.42,93.51,27903253.0
2007-04-20,90.89,91.18,90.55,90.97,18764180.0
2007-04-19,90.19,91.25,89.83,90.27,15230508.0
2007-04-18,90.16,90.85,89.6,90.4,16585134.0
2007-04-17,92.0,92.3,89.7,90.35,26870049.0
2007-04-16,90.57,91.5,90.25,91.43,21764792.0
2007-04-13,90.9,91.4,90.06,90.24,25718529.0
2007-04-12,92.04,92.31,90.72,92.19,23711969.0
2007-04-11,93.9,93.95,92.33,92.59,19633372.0
2007-04-10,93.67,94.26,93.41,94.25,12598044.0
2007-04-09,95.21,95.3,93.04,93.65,14772985.0
2007-04-05,94.12,94.68,93.52,94.68,12705136.0
2007-04-04,94.94,95.14,94.13,94.27,17039354.0
2007-04-03,94.14,95.23,93.76,94.5,20870473.0
2007-04-02,94.14,94.25,93.02,93.65,17936060.0
2007-03-30,94.28,94.68,92.75,92.91,21457745.0
2007-03-29,94.19,94.19,92.23,93.75,25928348.0
2007-03-28,94.88,95.4,93.15,93.24,33906998.0
2007-03-27,95.71,96.83,95.0,95.46,33310415.0
2007-03-26,93.99,95.9,93.3,95.85,30916304.0
2007-03-23,93.35,94.07,93.3,93.52,16119797.0
2007-03-22,93.73,94.36,93.0,93.96,20188862.0
2007-03-21,91.99,94.0,91.65,93.87,24551703.0
2007-03-20,91.35,91.84,91.06,91.48,17474064.0
2007-03-19,90.24,91.55,89.59,91.13,25471457.0
2007-03-16,89.54,89.99,89.32,89.59,20420101.0
2007-03-15,89.96,90.36,89.31,89.57,19982007.0
2007-03-14,88.6,90.0,87.92,90.0,28449426.0
2007-03-13,89.41,90.6,88.4,88.4,30994794.0
2007-03-12,88.07,89.99,87.99,89.87,26057079.0
2007-03-09,88.8,88.85,87.4,87.97,16146443.0
2007-03-08,88.59,88.72,87.46,88.0,18263700.0
2007-03-07,88.05,88.97,87.45,87.72,22372384.0
2007-03-06,87.8,88.31,87.4,88.19,25847208.0
2007-03-05,85.89,88.65,85.76,86.32,29998978.0
2007-03-02,86.77,87.54,85.21,85.41,30717745.0
2007-03-01,84.03,88.31,83.75,87.06,50566504.0
2007-02-28,83.0,85.6,83.0,84.61,32860017.0
2007-02-27,86.3,87.08,83.41,83.93,41003907.0
2007-02-26,89.84,90.0,87.61,88.65,22036706.0
2007-02-23,89.16,90.34,88.85,89.07,18511599.0
2007-02-22,90.8,90.81,88.53,89.51,29958756.0
2007-02-21,85.98,89.49,85.96,89.2,41287170.0
2007-02-20,84.65,86.16,84.16,85.9,22070251.0
2007-02-16,85.25,85.41,84.66,84.83,14287487.0
2007-02-15,85.44,85.62,84.78,85.21,12997017.0
2007-02-14,84.63,85.64,84.57,85.3,18150679.0
2007-02-13,85.16,85.29,84.3,84.63,21250545.0
2007-02-12,84.43,85.18,83.63,84.88,25873256.0
2007-02-09,85.88,86.2,83.21,83.27,30747848.0
2007-02-08,85.43,86.51,85.41,86.18,24264750.0
2007-02-07,84.48,86.38,83.55,86.15,38180972.0
2007-02-06,84.45,84.47,82.86,84.15,30893975.0
2007-02-05,84.3,85.23,83.94,83.94,20737742.0
2007-02-02,84.12,85.25,83.7,84.75,22205105.0
2007-02-01,86.23,86.27,84.74,84.74,23747329.0
2007-01-31,84.86,86.0,84.35,85.73,30588270.0
2007-01-30,86.43,86.49,85.25,85.55,20670188.0
2007-01-29,86.3,86.65,85.53,85.94,32230902.0
2007-01-26,87.12,87.37,84.99,85.38,35250938.0
2007-01-25,87.11,88.5,86.03,86.25,32394129.0
2007-01-24,86.68,87.15,86.08,86.7,33167929.0
2007-01-23,85.73,87.51,85.51,85.7,43164137.0
2007-01-22,89.14,89.16,85.65,86.79,51949057.0
2007-01-19,88.63,89.65,88.12,88.5,48739777.0
2007-01-18,92.1,92.11,89.05,89.07,84546205.0
2007-01-17,97.56,97.6,94.82,94.95,60026766.0
2007-01-16,95.68,97.25,95.45,97.1,44480774.0
2007-01-12,94.59,95.06,93.23,94.62,46892355.0
2007-01-11,95.94,96.78,95.1,95.8,51509384.0
2007-01-10,94.75,97.8,93.45,97.0,105657993.0
2007-01-09,86.45,92.98,85.15,92.57,119719526.0
2007-01-08,85.96,86.53,85.28,85.47,28490191.0
2007-01-05,85.77,86.2,84.4,85.05,29831017.0
2007-01-04,84.05,85.95,83.82,85.66,30575948.0
2007-01-03,86.29,86.58,81.9,83.8,44490464.0
2006-12-29,83.95,85.4,83.36,84.84,38458679.0
2006-12-28,80.22,81.25,79.65,80.87,40672264.0
2006-12-27,78.15,82.0,76.77,81.52,69308684.0
2006-12-26,82.15,82.57,80.89,81.51,17540418.0
2006-12-22,83.46,84.04,81.6,82.2,21914590.0
2006-12-21,84.7,85.48,82.2,82.9,32516912.0
2006-12-20,86.47,86.67,84.74,84.76,20306494.0
2006-12-19,84.73,86.68,83.62,86.31,32562383.0
2006-12-18,87.62,88.0,84.59,85.47,25799210.0
2006-12-15,89.02,89.22,87.33,87.72,26432983.0
2006-12-14,89.05,90.0,88.26,88.55,29755459.0
2006-12-13,87.95,89.07,87.15,89.05,30625605.0
2006-12-12,88.61,88.84,85.53,86.14,36969616.0
2006-12-11,88.9,89.3,88.05,88.75,17878086.0
2006-12-08,87.23,89.39,87.0,88.26,28027327.0
2006-12-07,90.02,90.5,86.9,87.04,35918982.0
2006-12-06,90.64,91.39,89.67,89.83,22810924.0
2006-12-05,91.66,92.33,90.87,91.27,23684720.0
2006-12-04,91.88,92.05,90.5,91.12,25367238.0
2006-12-01,91.8,92.33,90.1,91.32,28411382.0
2006-11-30,92.22,92.68,91.06,91.66,31109599.0
2006-11-29,93.0,93.15,90.25,91.8,41361752.0
2006-11-28,90.36,91.97,89.91,91.81,37039840.0
2006-11-27,92.51,93.16,89.5,89.54,38411382.0
2006-11-24,89.53,93.08,89.5,91.63,18538136.0
2006-11-22,88.99,90.75,87.85,90.31,24013531.0
2006-11-21,87.42,88.6,87.11,88.6,22274133.0
2006-11-20,85.4,87.0,85.2,86.47,20394365.0
2006-11-17,85.14,85.94,85.0,85.85,16667310.0
2006-11-16,84.87,86.3,84.62,85.61,24796743.0
2006-11-15,85.05,85.9,84.0,84.05,23522893.0
2006-11-14,84.8,85.0,83.9,85.0,21054939.0
2006-11-13,83.22,84.45,82.64,84.35,16105532.0
2006-11-10,83.55,83.6,82.5,83.12,13358721.0
2006-11-09,82.9,84.69,82.12,83.34,32973747.0
2006-11-08,80.02,82.69,79.89,82.45,24699702.0
2006-11-07,80.45,81.0,80.13,80.51,18788494.0
2006-11-06,78.95,80.06,78.43,79.71,15525782.0
2006-11-03,79.36,79.53,77.79,78.29,15426335.0
2006-11-02,78.92,79.32,78.5,78.98,16627341.0
2006-11-01,81.1,81.38,78.36,79.16,21866341.0
2006-10-31,81.45,81.68,80.23,81.08,17916251.0
2006-10-30,79.98,80.9,79.5,80.42,17855789.0
2006-10-27,81.75,82.45,80.01,80.41,21249650.0
2006-10-26,81.9,82.6,81.13,82.19,15460186.0
2006-10-25,81.35,82.0,81.01,81.68,17333103.0
2006-10-24,81.21,81.68,80.2,81.05,16546233.0
2006-10-23,79.99,81.9,79.75,81.46,29739356.0
2006-10-20,78.97,79.99,78.67,79.95,22847803.0
2006-10-19,79.26,79.95,78.16,78.99,54178768.0
2006-10-18,74.75,78.59,73.91,74.53,40963457.0
2006-10-17,75.04,75.27,74.04,74.29,17181889.0
2006-10-16,75.19,75.88,74.79,75.4,18177534.0
2006-10-13,75.63,76.88,74.74,75.02,24436550.0
2006-10-12,73.61,75.39,73.6,75.26,21184471.0
2006-10-11,73.42,73.98,72.6,73.23,20424229.0
2006-10-10,74.54,74.58,73.08,73.81,18990054.0
2006-10-09,73.8,75.08,73.53,74.63,15654745.0
2006-10-06,74.42,75.04,73.81,74.22,16678498.0
2006-10-05,74.53,76.16,74.13,74.83,24427857.0
2006-10-04,74.1,75.46,73.16,75.38,29977255.0
2006-10-03,74.45,74.95,73.19,74.08,28246373.0
2006-10-02,75.1,75.87,74.3,74.86,25466149.0
2006-09-29,77.11,77.52,76.68,76.98,14497437.0
2006-09-28,77.02,77.48,75.95,77.01,25862827.0
2006-09-27,77.17,77.47,75.82,76.41,28996626.0
2006-09-26,76.18,77.78,76.1,77.61,39670343.0
2006-09-25,73.81,75.86,73.72,75.75,30710124.0
2006-09-22,74.3,74.34,72.58,73.0,23778485.0
2006-09-21,75.25,76.06,74.02,74.65,28365486.0
2006-09-20,74.38,75.68,74.22,75.26,29393060.0
2006-09-19,74.1,74.36,72.8,73.77,25360678.0
2006-09-18,73.8,74.86,73.3,73.89,25190372.0
2006-09-15,74.6,74.98,73.29,74.1,35118880.0
2006-09-14,73.72,74.67,73.46,74.17,28655437.0
2006-09-13,72.85,74.32,72.3,74.2,40939698.0
2006-09-12,72.81,73.45,71.45,72.63,60194956.0
2006-09-11,72.43,73.73,71.42,72.5,33899923.0
2006-09-08,73.37,73.57,71.91,72.52,32003516.0
2006-09-07,70.6,73.48,70.25,72.8,45286595.0
2006-09-06,71.08,71.69,69.7,70.03,34793523.0
2006-09-05,68.97,71.5,68.55,71.48,36185360.0
2006-09-01,68.48,68.65,67.82,68.38,14593768.0
2006-08-31,67.28,68.3,66.66,67.85,20528728.0
2006-08-30,67.34,67.82,66.68,66.96,24295394.0
2006-08-29,66.99,67.26,65.12,66.48,33839847.0
2006-08-28,68.5,68.61,66.68,66.98,26365385.0
2006-08-25,67.34,69.05,67.31,68.75,19442399.0
2006-08-24,67.89,68.19,66.27,67.81,23401393.0
2006-08-23,68.0,68.65,66.94,67.31,19159786.0
2006-08-22,66.68,68.32,66.5,67.62,20614765.0
2006-08-21,67.3,67.31,66.15,66.56,18799894.0
2006-08-18,67.71,68.4,67.26,67.91,19155769.0
2006-08-17,68.0,68.66,67.18,67.59,20755486.0
2006-08-16,67.1,68.07,66.33,67.98,27910573.0
2006-08-15,65.34,66.5,64.8,66.45,30776194.0
2006-08-14,64.05,65.22,63.6,63.94,25630849.0
2006-08-11,63.24,64.13,62.58,63.65,27769040.0
2006-08-10,63.15,64.81,62.7,64.07,24922555.0
2006-08-09,65.49,65.6,63.4,63.59,34144146.0
2006-08-08,67.09,67.11,64.51,64.78,35639691.0
2006-08-07,67.72,69.6,66.31,67.21,44860684.0
2006-08-04,67.05,68.61,64.96,68.3,66185563.0
2006-08-03,67.91,70.0,67.81,69.59,30050087.0
2006-08-02,67.65,68.68,67.51,68.16,19676548.0
2006-08-01,67.2,67.93,65.94,67.18,25422342.0
2006-07-31,66.83,68.63,66.28,67.96,31896633.0
2006-07-28,63.94,65.68,63.5,65.59,24701342.0
2006-07-27,64.5,65.02,62.86,63.4,26253218.0
2006-07-26,62.0,64.64,61.68,63.87,32093907.0
2006-07-25,61.78,62.09,60.78,61.93,21045822.0
2006-07-24,61.26,62.1,60.43,61.42,25821004.0
2006-07-21,59.82,61.15,59.64,60.72,31860034.0
2006-07-20,60.99,61.59,59.72,60.5,70446830.0
2006-07-19,52.96,55.08,52.36,54.1,50133874.0
2006-07-18,53.16,53.85,51.85,52.9,35755729.0
2006-07-17,51.73,53.11,51.65,52.37,36594798.0
2006-07-14,52.5,52.89,50.16,50.67,35465535.0
2006-07-13,52.03,54.12,51.41,52.25,44639492.0
2006-07-12,55.17,55.24,52.92,52.96,33118840.0
2006-07-11,55.11,55.99,54.53,55.65,29477035.0
2006-07-10,55.7,56.49,54.5,55.0,18971433.0
2006-07-07,55.48,56.55,54.67,55.4,28549502.0
2006-07-06,57.09,57.4,55.61,55.77,22620152.0
2006-07-05,57.15,57.6,56.56,57.0,18530216.0
2006-07-03,57.52,58.18,57.34,57.95,6956169.0
2006-06-30,57.59,57.75,56.5,57.27,26451164.0
2006-06-29,56.76,59.09,56.39,58.97,31258941.0
2006-06-28,57.29,57.3,55.41,56.02,30395258.0
2006-06-27,59.09,59.22,57.4,57.43,19665400.0
2006-06-26,59.17,59.2,58.37,58.99,16661904.0
2006-06-23,59.72,60.17,58.73,58.83,23578607.0
2006-06-22,58.2,59.75,58.07,59.58,34551392.0
2006-06-21,57.74,58.71,57.3,57.86,30856077.0
2006-06-20,57.61,58.35,57.29,57.47,24036581.0
2006-06-19,57.83,58.18,57.0,57.2,25773905.0
2006-06-16,58.96,59.19,57.52,57.56,29939223.0
2006-06-15,57.3,59.74,56.75,59.38,42519228.0
2006-06-14,58.28,58.78,56.69,57.61,31371508.0
2006-06-13,57.61,59.1,57.36,58.33,38605066.0
2006-06-12,59.4,59.73,56.96,57.0,25642234.0
2006-06-09,61.18,61.56,59.1,59.24,27712815.0
2006-06-08,58.44,60.93,57.15,60.76,49911361.0
2006-06-07,60.1,60.4,58.35,58.56,26813938.0
2006-06-06,60.22,60.63,58.91,59.72,25933308.0
2006-06-05,61.15,61.15,59.97,60.0,21639826.0
2006-06-02,62.43,63.1,60.88,61.66,24496720.0
2006-06-01,59.85,62.28,59.52,62.17,33669043.0
2006-05-31,61.76,61.79,58.69,59.77,45755325.0
2006-05-30,63.29,63.3,61.22,61.22,20125338.0
2006-05-26,64.31,64.56,63.14,63.55,15464811.0
2006-05-25,64.26,64.45,63.29,64.33,16563319.0
2006-05-24,62.99,63.65,61.56,63.34,32722949.0
2006-05-23,64.86,65.19,63.0,63.15,24814061.0
2006-05-22,63.87,63.99,62.77,63.38,25680800.0
2006-05-19,63.26,64.88,62.82,64.51,35221586.0
2006-05-18,65.68,66.26,63.12,63.18,23524811.0
2006-05-17,64.7,65.7,64.07,65.26,26941146.0
2006-05-16,68.1,68.25,64.75,64.98,33470860.0
2006-05-15,67.37,68.38,67.12,67.79,18921051.0
2006-05-12,67.85,68.69,66.86,67.7,22926807.0
2006-05-11,70.8,70.84,67.55,68.15,29032268.0
2006-05-10,71.29,71.33,69.61,70.6,16695914.0
2006-05-09,71.82,72.56,70.62,71.03,18989943.0
2006-05-08,72.99,73.8,71.72,71.89,21247638.0
2006-05-05,71.86,72.25,71.15,71.89,20141642.0
2006-05-04,71.22,72.89,70.46,71.13,30731575.0
2006-05-03,71.83,71.95,70.18,71.14,24546221.0
2006-05-02,70.15,71.98,70.11,71.62,27569881.0
2006-05-01,70.77,71.54,69.16,69.6,26806922.0
2006-04-28,69.38,71.3,69.2,70.39,27148437.0
2006-04-27,67.73,69.86,67.35,69.36,30214948.0
2006-04-26,66.65,68.28,66.4,68.15,25391443.0
2006-04-25,65.96,66.59,65.56,66.17,18896303.0
2006-04-24,66.85,66.92,65.5,65.75,25255211.0
2006-04-21,68.19,68.64,66.47,67.04,28186439.0
2006-04-20,69.51,70.0,66.2,67.63,59549808.0
2006-04-19,66.82,67.0,65.47,65.65,39001359.0
2006-04-18,65.04,66.47,64.79,66.22,28394581.0
2006-04-17,66.51,66.84,64.35,64.81,25797034.0
2006-04-13,66.34,67.44,65.81,66.47,26246687.0
2006-04-12,68.01,68.17,66.3,66.71,26444063.0
2006-04-11,68.99,69.3,67.07,67.99,33553596.0
2006-04-10,70.29,70.93,68.45,68.67,32287692.0
2006-04-07,70.93,71.21,68.47,69.79,55192257.0
2006-04-06,68.3,72.05,68.2,71.24,95145996.0
2006-04-05,64.71,67.21,64.15,67.21,79819347.0
2006-04-04,62.1,62.22,61.05,61.17,33294621.0
2006-04-03,63.67,64.12,62.61,62.65,29150123.0
2006-03-31,63.25,63.61,62.24,62.72,29113658.0
2006-03-30,62.82,63.3,61.53,62.75,49678962.0
2006-03-29,59.13,62.52,57.67,62.33,83839008.0
2006-03-28,59.63,60.14,58.25,58.71,48944176.0
2006-03-27,60.35,61.38,59.4,59.51,39601685.0
2006-03-24,60.25,60.94,59.03,59.96,38293616.0
2006-03-23,61.82,61.9,59.61,60.16,51054888.0
2006-03-22,62.16,63.25,61.27,61.67,48087166.0
2006-03-21,64.29,64.34,61.39,61.81,48048714.0
2006-03-20,65.22,65.46,63.87,63.99,21627764.0
2006-03-17,64.75,65.54,64.11,64.66,29048435.0
2006-03-16,66.85,66.9,64.3,64.31,26784532.0
2006-03-15,67.71,68.04,65.52,66.23,31867959.0
2006-03-14,65.77,67.32,65.5,67.32,22943719.0
2006-03-13,65.05,66.28,64.79,65.68,30764806.0
2006-03-10,64.01,64.49,62.45,63.19,37264135.0
2006-03-09,65.98,66.47,63.81,63.93,28580984.0
2006-03-08,66.29,67.2,65.35,65.66,23337563.0
2006-03-07,65.76,66.9,65.08,66.31,31178877.0
2006-03-06,67.69,67.72,64.94,65.48,32618014.0
2006-03-03,69.4,69.91,67.53,67.72,26350536.0
2006-03-02,68.98,69.99,68.67,69.61,22342316.0
2006-03-01,68.84,69.49,68.02,69.1,27281381.0
2006-02-28,71.58,72.4,68.1,68.49,45267685.0
2006-02-27,71.99,72.12,70.65,70.99,28263454.0
2006-02-24,72.14,72.89,71.2,71.46,19099420.0
2006-02-23,71.79,73.0,71.43,71.75,30625253.0
2006-02-22,69.0,71.67,68.0,71.32,34946546.0
2006-02-21,70.59,70.8,68.68,69.08,27848825.0
2006-02-17,70.3,70.89,69.61,70.29,20571381.0
2006-02-16,69.91,71.01,69.48,70.57,34069382.0
2006-02-15,67.16,69.62,66.75,69.22,41430019.0
2006-02-14,65.1,68.1,65.0,67.64,41468371.0
2006-02-13,66.63,66.75,64.64,64.71,31558266.0
2006-02-10,65.18,67.67,62.9,67.31,62874132.0
2006-02-09,69.1,69.23,64.53,64.95,41078352.0
2006-02-08,68.49,69.08,66.0,68.81,34045200.0
2006-02-07,68.27,69.48,66.68,67.6,49615481.0
2006-02-06,72.02,72.51,66.74,67.3,59008358.0
2006-02-03,72.24,72.79,71.04,71.85,24720088.0
2006-02-02,75.1,75.36,72.05,72.1,25271206.0
2006-02-01,74.95,76.46,74.64,75.42,18619393.0
2006-01-31,75.5,76.34,73.75,75.51,32626535.0
2006-01-30,71.17,76.6,70.87,75.0,49942893.0
2006-01-27,72.95,73.6,71.1,72.03,34085315.0
2006-01-26,74.53,75.43,71.93,72.33,42228441.0
2006-01-25,77.39,77.5,73.25,74.2,45574277.0
2006-01-24,78.76,79.42,75.77,76.04,40808839.0
2006-01-23,76.1,79.56,76.0,77.67,37848941.0
2006-01-20,79.28,80.04,75.83,76.09,40662121.0
2006-01-19,81.25,81.66,78.74,79.04,60585718.0
2006-01-18,83.08,84.05,81.85,82.49,43325643.0
2006-01-17,85.7,86.38,83.87,84.71,29887895.0
2006-01-13,84.99,86.01,84.6,85.59,27736199.0
2006-01-12,84.97,86.4,83.62,84.29,45743138.0
2006-01-11,83.84,84.8,82.59,83.9,53364126.0
2006-01-10,76.25,81.89,75.83,80.86,81441178.0
2006-01-09,76.73,77.2,75.74,76.05,24123032.0
2006-01-06,75.25,76.7,74.55,76.3,25162762.0
2006-01-05,74.83,74.9,73.75,74.38,16056583.0
2006-01-04,75.13,75.98,74.5,74.97,22175087.0
2006-01-03,72.38,74.75,72.25,74.75,28836148.0
2005-12-30,70.91,72.43,70.34,71.89,22297864.0
2005-12-29,73.78,73.82,71.42,71.45,17509178.0
2005-12-28,74.47,74.76,73.32,73.57,14240701.0
2005-12-27,74.0,75.18,73.95,74.23,21103452.0
2005-12-23,74.17,74.26,73.3,73.35,8209170.0
2005-12-22,73.91,74.49,73.6,74.02,13238187.0
2005-12-21,72.6,73.61,72.54,73.5,16990517.0
2005-12-20,71.62,72.38,71.12,72.11,17110980.0
2005-12-19,71.11,72.6,71.04,71.38,18909534.0
2005-12-16,72.14,72.3,71.06,71.11,23970393.0
2005-12-15,72.68,72.86,71.35,72.18,20044463.0
2005-12-14,72.53,73.3,70.27,72.01,51811237.0
2005-12-13,74.85,75.46,74.21,74.98,17636254.0
2005-12-12,74.87,75.35,74.56,74.91,18762459.0
2005-12-09,74.21,74.59,73.35,74.33,19839450.0
2005-12-08,73.2,74.17,72.6,74.08,28231408.0
2005-12-07,74.23,74.46,73.12,73.95,24267084.0
2005-12-06,73.93,74.83,73.35,74.05,30608181.0
2005-12-05,71.95,72.53,71.49,71.82,20875144.0
2005-12-02,72.27,72.74,70.7,72.63,31991473.0
2005-12-01,68.95,71.73,68.81,71.6,29031862.0
2005-11-30,68.43,68.85,67.52,67.82,21274032.0
2005-11-29,69.99,70.3,67.35,68.1,31836885.0
2005-11-28,70.72,71.07,69.07,69.66,36375636.0
2005-11-25,67.66,69.54,67.5,69.34,14107579.0
2005-11-23,66.88,67.98,66.69,67.11,17351826.0
2005-11-22,64.84,66.76,64.52,66.52,19301264.0
2005-11-21,64.82,65.19,63.72,64.96,18275366.0
2005-11-18,65.31,65.43,64.37,64.56,18748695.0
2005-11-17,65.59,65.88,64.25,64.52,24150200.0
2005-11-16,63.15,65.06,63.09,64.95,28018433.0
2005-11-15,61.6,63.08,61.46,62.28,19310083.0
2005-11-14,61.54,61.98,60.91,61.45,13212712.0
2005-11-11,61.54,62.11,61.34,61.54,15196067.0
2005-11-10,60.64,61.2,59.01,61.18,23855915.0
2005-11-09,60.0,61.21,60.0,60.11,19747409.0
2005-11-08,59.95,60.38,59.1,59.9,16920183.0
2005-11-07,60.85,61.67,60.14,60.23,22815383.0
2005-11-04,60.35,61.24,59.62,61.15,31368909.0
2005-11-03,60.26,62.32,60.07,61.85,31585059.0
2005-11-02,57.72,60.0,57.6,59.95,30857901.0
2005-11-01,57.24,58.14,56.87,57.5,26837071.0
2005-10-31,55.2,57.98,54.75,57.59,33727255.0
2005-10-28,56.04,56.43,54.17,54.47,27503152.0
2005-10-27,56.99,57.01,55.41,55.41,15044140.0
2005-10-26,56.28,57.56,55.92,57.03,22608343.0
2005-10-25,56.4,56.85,55.69,56.1,16655439.0
2005-10-24,55.25,56.79,55.09,56.79,21884143.0
2005-10-21,56.84,56.98,55.36,55.66,28457332.0
2005-10-20,54.47,56.5,54.35,56.14,48512605.0
2005-10-19,52.07,54.96,51.21,54.94,36038077.0
2005-10-18,53.25,53.95,52.2,52.21,21771689.0
2005-10-17,53.98,54.23,52.68,53.44,22036008.0
2005-10-14,54.03,54.35,52.79,54.0,36988590.0
2005-10-13,49.44,53.95,49.27,53.74,66648777.0
2005-10-12,48.65,50.3,47.87,49.25,96376003.0
2005-10-11,51.23,51.87,50.4,51.59,44614549.0
2005-10-10,51.76,51.91,50.28,50.37,18136249.0
2005-10-07,51.72,51.93,50.55,51.3,24220088.0
2005-10-06,53.2,53.49,50.87,51.7,27083932.0
2005-10-05,54.33,54.36,52.75,52.78,21818346.0
2005-10-04,54.95,55.35,53.64,53.75,19339081.0
2005-10-03,54.16,54.54,53.68,54.44,18160443.0
2005-09-30,52.33,53.65,51.88,53.61,18994591.0
2005-09-29,51.23,52.59,50.81,52.34,22757859.0
2005-09-28,53.07,53.11,50.59,51.08,40238837.0
2005-09-27,53.92,54.24,53.43,53.44,12206208.0
2005-09-26,54.03,54.56,53.32,53.84,19522180.0
2005-09-23,52.1,53.5,51.84,53.2,19946631.0
2005-09-22,51.88,52.47,51.32,51.9,16572740.0
2005-09-21,52.96,53.05,51.86,52.11,15527472.0
2005-09-20,52.99,53.81,52.92,53.19,29303729.0
2005-09-19,51.05,52.89,51.05,52.64,27992418.0
2005-09-16,50.23,51.21,49.95,51.21,21240709.0
2005-09-15,50.0,50.18,49.33,49.87,14828531.0
2005-09-14,51.06,51.19,49.46,49.61,16951233.0
2005-09-13,51.02,51.29,50.32,50.82,17605304.0
2005-09-12,51.1,51.63,50.58,51.4,16186324.0
2005-09-09,50.07,51.35,49.79,51.31,21998810.0
2005-09-08,49.35,50.12,49.14,49.78,25097021.0
2005-09-07,49.05,49.4,47.92,48.68,34406036.0
2005-09-06,46.7,48.88,46.55,48.8,29241546.0
2005-09-02,46.3,46.8,46.12,46.22,7942284.0
2005-09-01,47.0,47.17,46.09,46.26,12728749.0
2005-08-31,46.86,47.03,46.27,46.89,14392762.0
2005-08-30,45.99,46.79,45.92,46.57,18537764.0
2005-08-29,45.27,46.03,45.26,45.84,9156935.0
2005-08-26,46.12,46.34,45.36,45.74,9326980.0
2005-08-25,46.12,46.49,45.81,46.06,9867375.0
2005-08-24,45.6,47.12,45.59,45.77,20434739.0
2005-08-23,45.85,46.1,45.32,45.74,10560263.0
2005-08-22,46.15,46.75,45.26,45.87,13863636.0
2005-08-19,46.28,46.7,45.77,45.83,13642150.0
2005-08-18,46.91,47.0,45.75,46.3,15806657.0
2005-08-17,46.4,47.44,46.37,47.15,18124253.0
2005-08-16,47.39,47.5,46.21,46.25,19246361.0
2005-08-15,46.48,48.33,46.45,47.68,38817176.0
2005-08-12,43.46,46.22,43.36,46.1,33345086.0
2005-08-11,43.39,44.12,43.25,44.0,9737299.0
2005-08-10,44.0,44.39,43.31,43.38,13014746.0
2005-08-09,42.93,43.89,42.91,43.82,13846441.0
2005-08-08,43.0,43.25,42.61,42.65,6321863.0
2005-08-05,42.49,43.36,42.02,42.99,8660126.0
2005-08-04,42.89,43.0,42.29,42.71,9882335.0
2005-08-03,43.19,43.31,42.77,43.22,9347922.0
2005-08-02,42.89,43.5,42.61,43.19,10627690.0
2005-08-01,42.57,43.08,42.08,42.75,11285658.0
2005-07-29,43.56,44.38,42.26,42.65,20133851.0
2005-07-28,43.85,44.0,43.3,43.8,9102490.0
2005-07-27,43.83,44.07,42.67,43.99,10137253.0
2005-07-26,44.01,44.11,43.36,43.63,9635024.0
2005-07-25,43.99,44.28,43.73,43.81,10547273.0
2005-07-22,43.44,44.0,43.39,44.0,10779774.0
2005-07-21,43.7,44.04,42.9,43.29,14490568.0
2005-07-20,42.86,43.8,42.65,43.63,16287501.0
2005-07-19,41.52,43.23,41.07,43.19,24018412.0
